id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
200,0.0002156019811811528,0.0014142094361450632,0.044149688391780725,0.0001927306990893523,0.0002827121408470905,0.041949942606749724,0.011474418082946358,1.0238907658785895e-06,8.696678828157126e-05,2.0226776359996343e-05,8.205873917708401e-05,2.4655834698846313e-06,1.448533284302944e-05,1.2530671972244888e-06,4.657988427802641e-06,0.04604391308228742,8.53442095514902e-05,3.79661826700356e-06,2.3468089262161813e-05,0.0002536333546364989,0.0002027345153801882,0.03680627086252173,0.0330769571384666,0.042438537661426724,0.03011569296633515,0.03894490777079267,3.9889088539846985e-06,0.0016132943783134506,0.028460471783083936,0.04375693027872721,0.03241204600138022,0.01159667383667537,0.04221025282075935,0.04568515475464358,0.04589275811772946,0.0001568363594313382,0.03347491622115438,0.04621987242183535,0.0460013325162319,0.04622320544299713,0.04618997455997148,5.20034973417454e-06,0.0004772747427961376,0.0010956364747826768,0.00014343949041827964,0.0027090850016064554,0.00023287199869387142,9.758664727076145e-06,1.203591687495762e-05,7.59246049674869e-06,8.531805289749735e-05,0.0009575870749912556,2.0174027559643678e-05,3.394987038994834e-05,0.002760577157421623,0.0007813236706459245,0.00021075667578924028,0.024810749873706277,1.5472800858648446e-06,0.0002112002916639649,7.325909043917524e-05,0.009586186789800515,0.001475113509899093,5.38434615163804e-05,0.0006724227465623462,0.002463879728707927,0.0005108864622003922,0.024502086875217072,0.0006822808098939499,0.0003813013097805347,0.020686694755117602,0.00012850033869922075,0.03349216621654772,8.733787033793599e-05,0.00015569106991590394,8.376124018051464e-07,0.0011935922934451066,0.003977304232374374,0.0023123390799284116,0.0006484494317303357,0.00023652527706718597,0.0001054465970704086,0.0003127490357785841,8.500691141210487e-06,0.0027909235336385186,0.0001485413063226557,1.5610399271133843e-05,0.040759800360486494,0.00286122653473967,1.1661778445198644e-06,0.0040728922282516926,3.294250532205829e-06,1.2278397262868453e-05,6.016593399650703e-06,3.232064508770354e-05,7.500450813894031e-07,0.011981434133132636,0.0009982418198271864,0.00021662303828920472
205,1.5489837556085695e-05,4.592572977551006e-06,0.001046845785202508,0.0006994060558183897,5.148193368313669e-06,0.001291657950917066,0.007734846439315147,2.2455936512051344e-05,6.433862782089633e-06,1.1968090534236417e-06,0.00026072514122416854,8.139796586705855e-05,0.00024410801549696261,0.0001170468890798556,0.00018532105513095062,0.0641569256712387,2.1613500708808082e-05,5.9382196924041386e-05,0.00019297095921859986,0.00017215167492059223,7.149428767663248e-06,0.025834981379471118,0.06859276634407302,0.020327556925300635,0.05734470196293599,0.03657489815356009,0.0004311647779947231,0.028043514483607875,0.009193938999681087,0.029775472016040184,0.013366035342433951,0.0006111598837389153,0.00011208525860752441,0.0005314131813001467,0.018566892740913395,7.080408325046838e-05,0.03542155482188612,0.00921949728038581,0.05353386653553448,0.014122340540243394,0.009907302859028416,4.209709010420777e-05,0.005731698750327559,0.028579265066120414,0.0034721513364721172,0.0015760111551700725,0.0009870375390573392,0.00020037048173840173,6.965661360516414e-05,5.267081654928657e-05,0.005022459695265665,0.0006470882352025035,0.004759267391617713,0.001100521365639432,0.00010769580486489346,0.0009848121610683467,0.00179330674716168,0.04239814229957789,0.00015585787059298257,0.0002504883721124279,0.006753534798674952,0.0018508668339489557,0.05380708083053425,0.0023807781167172943,0.00012080799735025585,6.6218135509827624e-06,0.04154705102912345,0.06402848494022531,0.0013512585355036839,0.00037833881243520297,0.00944084779352949,0.000640724725034409,0.01311834391552715,0.005125641258491867,6.3245905472010866e-06,1.4287675272001934e-05,0.0002190344071566192,0.06277801400276492,0.0006194454185132884,0.00965552940517901,0.00040433503434470825,0.0052124641703853855,0.0002879675900782981,0.0010465450894008889,5.5502383005201723e-05,3.0109485904934272e-05,0.0004750141481952788,0.03264581945567968,0.01909336953489076,3.214257796913762e-05,0.00041402643880116447,0.00015798862202361303,0.0006111888811465956,0.0001374208493342637,0.00029607636148357836,0.0004093627554250979,0.044557597447228404,0.013973603849419786,0.00047703612088739153
207,0.009966180461663152,0.04176731456741385,4.584928540310593e-06,0.009196170019818052,0.00031360367558259044,4.816379527616628e-06,2.831982347747198e-05,0.023104643426296725,0.03433999574323674,0.027664112991188754,0.0017343133912346767,0.034682261045411146,0.04818292207503529,0.03847089297913806,0.028392275679139004,2.010226499259735e-06,0.015901484103539386,0.01694017279065346,0.0009930492671492233,0.029123848987206716,0.04436798218361448,2.042704365110945e-05,1.6183361240255317e-05,4.776561683143851e-05,5.40950435763363e-05,3.007324573693262e-05,0.04062257127318437,2.988076295558439e-06,5.708867138915373e-05,6.090997202955488e-05,2.4696376657547673e-05,5.751178670904495e-05,0.00012894258730498492,0.00010264097626680976,5.99910045927554e-06,2.4207994013210447e-05,9.209011375563734e-05,6.740137337112942e-07,1.9282740556039468e-05,2.2588263466095808e-06,4.42868554955742e-06,0.04944518037331586,2.3656523096805555e-05,4.6023807859174796e-05,1.5947612594367765e-05,0.0006091529757192608,0.004016304120885472,0.049180861373263045,0.04907910200757935,0.023744300991666738,0.016982065647470956,0.0010445281495302262,0.0015761486881030549,0.043202444443548316,0.008691288289796902,0.005166995820844697,0.002937934129993569,1.5717510691711987e-06,0.000290712083872782,0.00013977765719244136,0.0002898036740499334,0.0001222866527743083,3.0642866857365304e-05,0.00033261422720790165,0.0007364467871719504,0.023452873184573998,1.8598136016782655e-06,9.56688853997321e-06,0.0008221743220741379,0.0009976494332241952,4.405206473121052e-05,0.0002709212383737717,9.650188566099403e-06,3.4191352953250345e-05,0.04155450520509808,0.03226668652545988,0.003341644226157447,3.9122044122669584e-06,0.0002106945096622945,0.0017750731526509384,0.0005568723233886983,1.561480937038523e-05,0.00014517381198708894,0.0033524790643616816,0.0009497161037786689,0.04566017600457839,0.0036167286187022817,0.0007111467067258732,3.0694877966751974e-05,0.0035990346345943364,6.547583965787739e-05,0.045376488134779326,0.00023842682137335312,0.03433499139703774,0.015926261488787497,0.021720318726095825,0.00012514406692574863,2.440340145510282e-05,0.014493817952237403
208,0.001526883389638389,0.0004074335614483131,0.007453884193333737,0.004640739313332663,0.0016376707467682392,0.0016079525485575136,0.0003801584260053768,1.814380389978666e-05,0.0001827938415907247,0.0016102039035145945,0.011520815528968907,1.728876326723482e-05,0.00017995145769665098,4.658067539978287e-06,2.5808126225361483e-05,0.0005870613280207608,0.0008355006780750233,2.301995292890431e-05,0.009997022216005458,0.00040333564258958826,0.0007468100892422593,0.00238382932904588,0.0015799773888811306,0.004430361898035593,0.013611710325705078,0.000981613173515673,3.640749534971673e-05,0.0037507020316977033,0.00506088100775496,0.042336139482739316,0.013111908782739067,0.004009312845634773,0.05773713638905226,0.0016116460484820148,0.09469772913912307,0.007204910036320231,0.0032713942539421546,0.054590183669031817,0.0073046975649558804,0.00755441954927298,0.010638372351402104,3.646790372078036e-05,0.0022322952382323007,0.0008091165240901923,0.002533575217177906,0.0003839621724426675,0.0003771048757965796,3.150899492927619e-05,9.758671875902109e-05,0.00024149320224914133,0.0007374628103105349,0.009733501057054535,1.6434673372075946e-05,0.0005976994049435784,0.0055479015724361576,0.027840243246484403,0.0019330205800079817,0.000317502666283235,0.0002578971884677939,0.004661255154504434,1.3614650840010851e-05,0.1226050694978377,0.00016001542687702633,0.0015605145466685158,0.09453247434273407,0.0015869366286975822,0.0004961395974394728,0.004975702856895562,0.023318722817624836,0.07157982272713617,0.01109179481980429,0.0018045690521871184,0.012832214902923227,0.0020194072969292156,0.0002044472413841477,0.0003437576920200517,0.021875668202759074,0.00028181980701211045,0.0009016334786830877,0.0005965608274019522,0.0008584096327360934,0.010109971525275001,0.006675156957009221,0.0001875299167353731,0.016005483391973475,0.005698050922293304,0.0003299084809255115,0.0043136007883756,0.0004286041131557475,0.0005876693812697,0.12261741344842968,9.506404290580313e-06,0.0002731023539629269,0.0011544724282368192,0.0003331236869188105,1.4081275956975893e-05,0.01757300049021791,0.0015449129177127258,0.00040861792807584014
209,0.00014368384510372599,0.000639015932544015,0.013398087489659129,0.0010770454734232442,0.0067152854654609325,0.000674677344047467,0.00459464325751224,2.385947744265919e-06,0.00011730271949129812,2.95888914473113e-06,2.394242998173109e-05,7.346191512896521e-06,0.00011123531742970431,1.5784860384770574e-05,2.6708194015649235e-05,0.04914419976486102,0.0014185118158130093,7.115911758591617e-06,0.00023927176085424286,3.125249513591235e-05,0.00015639846825648074,0.019560150875005896,0.05549060127772535,0.054318621278332965,0.022168552214017197,0.056557485904472835,1.0847114827834313e-05,0.01185032410412003,0.004227512888041765,0.025323267475755216,0.003967871359103231,0.012889768485268606,0.00022596141124207037,0.02476877980008356,0.04723841531935525,0.012591807367040651,0.02193664787712956,0.05544921155336602,0.05398643603391217,0.05583563713043843,0.05425343066533031,2.1569772870792765e-05,0.00020195649455392222,0.008674403949329584,0.0009484280090447639,0.00020641502625231659,0.000491883083917177,3.8756483622279024e-05,3.472893434274785e-05,1.7761787438769143e-05,0.0006056075291458219,0.0005540436248883257,0.000561074607165943,0.0001739349454601124,0.00016450425287916015,0.00015259622716724269,0.0003253335666005433,0.035632342420880966,8.026967132369934e-06,0.00013318605781854296,0.042372055361493965,0.0012289954967441366,0.03486143661204249,2.859913318202264e-05,0.00014414990564702863,0.0050096997111055116,0.0045994573373311035,0.02793355308890837,0.0001487534195969026,6.517026288837428e-05,0.025057163074340628,8.568843040700661e-05,0.04515938707446335,0.00031533307927485615,0.0010533415405070672,9.732860869685426e-07,4.287473000135273e-05,0.03293334139514324,0.0004921290087422868,0.0007351532776279006,0.00020413487588931252,0.0006637356110588664,9.260951875639958e-05,2.395730655387028e-05,0.0002632996755459533,8.376502736598653e-05,0.00014844783648540678,0.014397439721226795,0.005988664684764247,1.4220049141945297e-06,0.00019166473711804775,0.00010759693780022889,3.0188884596156894e-05,7.272093613380122e-05,7.368353389549123e-05,3.979069588715263e-05,0.025256995535033574,0.008802740316302493,0.0011451494859221684
210,7.315200202601947e-05,1.4004719864219639e-05,0.06112117484002677,0.0015681233657196497,1.923701017569524e-05,0.0015321171766458654,0.0001995898798193789,0.0001391720445696608,3.282294259847844e-06,4.474041524528805e-06,0.06106439058104855,2.1852371328128094e-05,0.00015305653728537962,4.862783218340213e-05,1.4389244939043134e-05,0.0020650823963392403,9.798872530053781e-06,7.419172180796029e-06,5.003198295016304e-05,0.00029214013334255307,2.7874075369912566e-05,0.064850150292659,0.03453752119745462,0.030831125233671722,0.04474938793126616,0.018368116643409746,3.7762826427480264e-05,0.002600954640248915,0.003504733364122384,0.018819192956343815,0.06270421275336327,0.03997666617307209,0.0007940905178334239,0.0002196645989785033,0.048816323990023544,1.354722940848858e-05,0.037943986658120064,0.009873762646322667,0.045204946097423246,0.03190650587505884,0.007980382408150084,5.888636999114348e-05,0.006426776681084237,0.0052683674771736334,0.000413175124591275,0.0160367839688493,0.009764671519087938,0.00011207801739481391,0.00031092980466381295,0.0004678546530827177,0.0024507428836919613,0.0002197184244597031,0.0005853744759513021,0.0006747443195099506,0.0030140157709689286,0.0014850307776002813,0.0026357244041299876,0.014508657813264549,2.446217748813693e-05,1.5072555787879437e-06,0.00015835959333572648,0.01763467727608907,0.0010831492959167488,1.577460962812184e-05,0.0013146261773082967,6.547301914505577e-05,0.0007209160964484649,0.04246599447603613,0.06475520350700936,0.0005548207063885444,0.0007720683618575405,1.04047192477074e-05,0.0014990644871708295,0.011891011631544877,2.4099555436308086e-05,0.0003686352335735305,0.0007974244903493483,0.0010047250816679963,6.781646728617199e-06,0.018895517831443668,4.7219021056543285e-05,0.009418031214136677,5.901542749417487e-06,0.0005634549832309065,0.00012904443013559005,0.00025609752617376217,0.0011771723793747876,0.026811100456733152,0.0018598902561938798,5.518461172976556e-06,0.002078982345961288,6.268977281749091e-06,0.009101153060424538,2.2337057875171574e-05,0.0032263366298575053,2.4266192118952237e-06,0.040026281515979485,0.0049511878111190965,0.03965134138895615
213,0.0013365755813228273,0.0003095268388283372,0.03257988366251391,4.7392723882918156e-05,0.0015420211178500624,0.025006859717160074,0.007253057543784816,9.27959143162283e-07,7.683485690848757e-05,0.006713926059043266,5.54103362364387e-06,3.561524162785887e-06,7.598990712308792e-06,1.2802857998490047e-06,2.766941502241763e-06,0.04023104276173263,5.7611325575997465e-05,3.342695305698273e-06,2.8963404905518833e-06,8.913527882408534e-05,0.0023688484317585996,0.038256466873870854,0.03803543265255923,0.04104376860107931,0.04085476292024789,0.04083030544981522,8.613455000929448e-07,0.0006855559446329961,0.033074121767368896,0.04085584631585136,0.02510396568220085,0.01827791809197735,0.009844026777018604,0.040595100814916074,0.04099332429297049,0.00013656162235773148,0.037414118518762154,0.04105198447235998,0.041051973548151176,0.041051947764913346,0.04101246099854537,2.8571558793541683e-06,0.00021745532962873224,9.799488040481663e-05,5.7695278232065895e-05,0.0004603135904818027,0.00017616002995347974,7.861340445622868e-06,8.2251816134617e-06,2.9402452276604253e-06,6.279310915512569e-06,0.0004916630587951395,2.120409926439538e-05,5.398414397712053e-06,0.007279588962098472,0.0004577906784017484,4.218882084036797e-05,0.03996203942039011,4.778437069945037e-07,0.0026770247075292475,4.5396749464044404e-05,0.015296296292163414,0.013520763004244622,1.4309864434014903e-05,0.0003294601690520994,0.012910705860044332,0.00012168140244029265,0.029769640914283024,0.0003990734006679233,6.301393869280704e-05,0.0395835201087895,0.0001387218197519174,0.039833087945367864,2.8795912140867596e-05,0.000431364942242841,2.2615419447871324e-06,0.0005785438378164991,0.0011738185013316286,0.0028667529955188104,0.0010843275355691805,0.000301094445935679,1.3187731767741745e-05,0.0005917243262015717,1.6807410626998861e-06,0.01055307371180024,3.387310790205359e-05,2.0175641789746967e-06,0.02392758174571568,0.007239189651946853,1.546145357085735e-06,0.0008210411621842623,4.2954559940310293e-07,4.979963905246814e-06,5.271540806170027e-06,1.1943534858221327e-05,2.744158217166198e-07,0.018192202900786318,0.00025552517755083573,6.553137742681215e-05
220,0.0008038235609452078,0.00866858184545909,0.0038780798081661833,0.006664015123897152,0.001070730742084019,0.06860282871979234,0.0006978418074013819,0.00010857411218291204,0.0002606193661359989,0.0003110415332854728,0.002012131872209353,0.00013802675928967993,0.0020990713578574326,7.160060357429058e-05,0.00018234620355137284,0.0020988606967656384,0.0021408908432025797,0.00015978723184881886,0.02747106264165629,0.0036460178217722224,0.0008613913753347369,0.003029838716286668,0.003143845271393722,0.0011030651202328047,0.0038203153293192736,0.002608306921352608,0.0025596767984010014,0.0007071877886302474,0.0029666644740221054,0.0032303836213027196,0.009126417307259722,0.00037824633070399045,0.002487868535046966,0.0005092127474018343,0.0015215899218306613,0.005121388117367352,0.0021577683744422008,0.0004435178383685358,0.00020470808168135732,0.000635576133674377,0.0009180296240603696,0.00222300516670458,0.0020484668078190847,0.009351662868985942,0.00040271419360177543,0.0009907638636571549,0.0028831628474705415,0.0014414271472895119,0.0021183484964605163,0.0007371812584800127,0.04381069334563863,0.006331921737277963,0.0006808478974783037,0.028294844787117333,0.005985867777009948,0.007698615612541889,0.11974910336826916,9.22462050778926e-05,7.126280963120222e-05,0.016535840469356636,0.0037048933184953043,0.004628612180610329,0.0002340770817070319,0.039715303536486626,0.004814465569320308,0.0033798892336652387,0.0011998547471145967,0.0036913733439216828,0.0011732378509740752,0.041638991457776796,0.008992752481799406,0.022489232901641967,0.0034557692331526127,0.0017664148068487183,0.003567821043106486,0.0021052678481584884,0.08123161191488582,0.0031332708392696747,0.010964213025497802,0.0011547642563896363,0.003430385093237781,0.00042320258077471686,0.008772057625766877,0.004395968455220321,0.0016722362013690624,0.03210041898726984,0.010815239205875165,0.22667088661539098,0.0036550194777369197,0.00010801050248855294,0.004326993471906187,0.000809138589047776,0.00019563523325779786,0.0007070692306763635,0.0021750486794362904,7.755307493107429e-05,0.0029485082048875196,0.0019029284066856683,0.02170297595415994
221,0.006789160782763497,0.04507817374389897,2.597275900568442e-05,0.003123183356807608,0.00010874197738993257,2.0914543013161976e-05,0.000562569838012333,0.015269330458652803,0.04647230972387953,0.011043582332410625,0.005351726042219019,0.03743285690337742,0.05138497983425057,0.05069265891526791,0.0389161728889557,1.5867872901392267e-05,0.0361303567798355,0.030446428484016793,0.0003281243937911196,0.04102134866011269,0.03303665480892617,5.432752685966924e-05,0.00013918181103572753,1.2169345645179407e-05,1.4448177104480586e-05,4.010717326247217e-05,0.03357065174121886,3.119951142909706e-05,6.0877933204446336e-05,2.543739270127353e-05,0.0001002430065358991,0.00018277061850783275,0.0005435992409936935,0.0003427965984745209,6.822527655964013e-06,0.00030603106595017025,8.19058952541853e-05,3.0588583986604978e-06,6.776238714610405e-06,2.6028184036926674e-06,9.723127279402165e-06,0.05188893270708895,2.0861460525752165e-05,2.5918001632802686e-05,0.000142571277837607,0.0028144338879614516,0.004360325482223202,0.05154071526976911,0.049544508247997956,0.009139506168004395,0.003242351526157821,0.0006385221231621515,0.0004526969743397586,0.02087687932987791,0.0035106760296353384,0.001120691795427027,0.0007432250515154277,6.047355830083068e-06,0.0014980708025482282,0.00022359585693387953,5.941312515827652e-05,5.956810247391478e-06,0.0002025691590314616,0.00032254888855086643,0.0004522221860556869,0.023077966505725814,4.0141807422251564e-05,2.0484522243094997e-05,0.00047817424278962515,0.00021604302756808808,5.136616230583381e-05,0.00044012992918811923,1.4531619272196159e-05,2.548100843934971e-05,0.025443167487715804,0.009937506092324161,0.000356625778033669,0.00024344871177189178,0.0009324704349016666,0.0010870523197564794,0.001097827488547095,1.0359594651227355e-05,0.00039505836791960277,0.002058509048884919,0.000643475328651188,0.03254239823220146,0.0009294931379467049,0.00045432289402616175,3.0030976427740876e-05,0.0033436101714812154,1.215842585135497e-05,0.05076763234547435,0.00013197065406915748,0.047788650456116806,0.03521394768760469,0.051557578619849255,2.839217465421974e-05,0.000510028424299317,0.018500881096254678
222,0.005635842824647315,0.03657139661522173,8.297403023682592e-06,0.00012537526938200203,0.012206943845527536,4.7550606223513595e-06,0.00015889867888757485,0.040717088486533735,0.040558516713075476,0.0042865459899548465,0.005200638139549642,0.04077784079364471,0.02274986895354562,0.04078041647970798,0.040655195634717714,2.5152770318914724e-05,0.040701714211572475,0.040787632449306506,0.012705481823055241,0.003876515869709248,0.002723157944303879,6.153708445166758e-06,8.870205610553136e-05,1.2860109753906374e-06,1.935646423043918e-06,1.2718058129956272e-05,0.0385430677677328,0.030066621203090876,1.9936256078356623e-05,3.2083308023129515e-06,1.5339959048743084e-05,6.387368978409088e-05,0.00015461629298990022,4.907484300722155e-05,1.0510223845627916e-06,0.0027203447624148487,4.811631482671348e-06,3.3643725006909453e-07,2.3676398067956646e-07,5.794612320818582e-07,6.529046077704428e-06,0.025142853797936494,8.642091220818748e-05,5.287637768468975e-05,0.03864529010798321,8.243515851013395e-05,0.00010474121765562812,0.012871566244801624,0.006676556901014742,0.038900663197578414,1.5015125731673163e-05,6.691602773523224e-05,8.827914482721047e-05,0.00015600043524548378,6.605132415301986e-05,9.990984289205874e-05,8.256194673308453e-05,0.0350329957939064,0.040738681554430126,7.698927786957558e-05,0.0006564120767826219,3.793220710935652e-06,0.04041548927753096,0.00015530382234003605,0.00018920175044711337,0.00012761596903233962,0.03573404753839531,5.4258152283988304e-05,4.8028273928044955e-05,0.000202403536580417,1.3908883356532056e-05,0.00027723936334299526,1.3770513029623345e-05,0.003150836325405075,0.000656182845559545,0.0006525777416109056,4.3165912539802055e-05,0.03467283792943942,0.0001280386366852496,0.00010861409058766648,0.0007919625592388541,0.000205675905787291,0.0001613997596852272,0.0008110707408343765,0.00022570469604556737,0.001030876969864934,0.0014279780706887137,1.7190397170560837e-06,0.004635801526044854,0.04078940632422116,3.071572857227376e-05,0.04067355703568161,0.005396708277848313,0.03988331936738988,0.020539906343560944,0.04079553505520155,1.2449388915392221e-05,0.022083633598370275,0.0011943504601018141
223,0.002662735348962775,0.019892737519348506,5.700188668031003e-05,0.0006248401380736439,0.002310279644415086,1.1972745378271812e-05,0.0001457748228750698,0.045895403467273874,0.03396001515944783,0.0013261916566496737,0.014228297688058637,0.04204035435730003,0.008348424021986647,0.0450617821114389,0.02738713805694462,6.043679364530696e-05,0.010057005890047013,0.04588562979160256,0.0005485624248267796,0.0074772055603916495,0.0014414176402646217,0.00014552489642646286,5.0427666594165485e-06,2.0659096102620253e-06,7.771853458501596e-07,9.31912289266184e-06,0.04585867864558679,0.0004139597281651369,5.463465429674355e-05,7.866264432627368e-06,7.800552959356996e-05,0.00025278784025839637,0.0007555258990945571,0.00014933037081705182,3.933221454903601e-06,0.0002879416461704175,3.52714076407052e-05,7.244116765419758e-07,1.237508485790344e-06,1.197874566474465e-06,7.863374230247742e-06,0.036645528707988415,0.022804407825984113,3.3041170965397835e-05,0.0017546114373209961,0.00347978375055671,0.0003952504185473229,0.040350543449702875,0.02690144178653571,0.04575809865006316,0.00048585307913707256,0.0001841286205846196,0.024825456562701558,0.0015475724484434563,0.00016726018856406697,0.00020701476142096777,0.0002848927826519535,0.011048448381004335,0.04580392645316684,2.968497993092043e-05,0.0013151838952698577,4.9850898960606125e-06,0.0015988770088349083,7.044489827731976e-05,0.00027222976012957476,0.00020825735671078233,0.003987664667632498,6.254365827498335e-05,0.0011812774622229191,0.00022385830673381997,1.0112666326220548e-05,9.486289526164081e-05,1.6893900086782955e-05,0.045042775374281224,0.0008616654614238961,0.024318992993739078,4.1130640228936395e-05,5.704886880274514e-05,0.00010712011811168665,0.00041420431334166695,0.00031674530186305073,0.014138618723259172,6.95770119191325e-05,0.025409618653199642,0.0004820491233710105,0.0009384168059692933,0.044333843595151766,1.0272447652727638e-05,0.023461602154819086,0.045297877665189924,3.759148992607167e-05,0.03327390895617486,0.045612490157798766,0.0075770774237554905,0.011269072391638798,0.04512768653235552,4.585367527223788e-06,0.00017337874413319448,0.002373617680421715
226,0.017594422177686236,0.016989394581421315,4.162951755489246e-06,0.0010185739598415448,0.029009506875802938,1.190424381358678e-05,1.622461422718671e-05,0.04444397894648846,0.04454421775444869,0.04430499330208554,0.02718449341106271,0.04569279347398682,0.007092476177225535,0.030502026760949628,0.04381125499935513,2.7151989749999416e-06,0.038765156867411936,0.021109657712853228,0.03245406802388753,0.005512960587965781,0.0157648621072871,3.0819663245242335e-05,2.8853708042929895e-06,1.2293256959119324e-06,0.0011364985540547074,2.7055027391251136e-06,0.04128147470320269,1.0248275097190054e-05,0.00010140555062326231,1.026237799431197e-05,8.291496204369475e-05,6.344533567530996e-05,7.662862985997421e-05,0.00014512005284436115,1.6373671226494844e-05,0.00019953026104406693,3.966241044803288e-05,8.42491128825381e-07,9.254432882001996e-06,8.438856218627772e-07,5.690622973241144e-06,0.021738796516025578,0.0006567677410432274,0.0013501050574378825,4.5707581464762415e-05,0.00041266657816916994,0.0004150741683760832,0.04171109625798175,0.04183045568295487,0.04586957864869178,0.0007683270801045681,0.00016237750094819775,0.00671223875500628,0.007418886903242192,0.0003761964293233351,0.0011831598078523111,0.001012191036992983,4.509187503061044e-06,0.004774598760281923,0.0004922560770730871,1.6053321499899771e-06,0.010754326881818483,2.08984298600045e-05,0.001890378787576968,5.5893478786702215e-05,4.3168807587078995e-05,1.1337770279272819e-05,6.205719625456997e-05,0.004091950105853292,0.005175715931870077,5.166200720961884e-05,0.002012610644474601,2.5967444964247367e-05,0.010630575982387366,0.0010045275980653367,0.03992303310713561,0.0035446673056933344,9.091319254063524e-06,0.0001187021374871474,0.0005006430511570886,0.0006468027578193271,0.00021274840605912422,0.00039091885198754575,0.01528871622773254,0.0013094627925452468,0.006552066876721231,0.019547764604908334,2.8528650607617563e-05,0.0001126787052552103,0.04601331585145825,0.003239191932657889,0.01649232310633039,0.018446802016447623,0.04095378013725881,0.01856310434048705,0.04532936780100167,0.00013826500304238616,3.504551540093926e-05,0.000787632524204928
